object_id,Z
gwend_pess_lin,0.7176
hadhod_Gonhir_hast,0.4481
hadhod_gond_drafn,0.1796
haradrim_saer_ithron,0.3952
haust_magor_guldur,1.201
hervenn_achas_Tawarwaith,1.172
hervenn_adab_ram,0.6269
hervess_galadhrim_nidh,0.2247
hervess_tamin_imrath,0.1897
honeg_galvorn_midh,0.2333
hu_faradrim_laug,0.1252
hud_iphant_rhach,1.348
hud_panas_thavron,1.366
hwiniol_minas_meril,0.4493
iphant_bragol_tinuviel,0.4251
ist_lebed_hervenn,0.1436
ist_magor_hub,0.1864
lain_menel_pendrath,0.4256
lam_meldir_galad,0.1764
lang_laes_angos,1.259
lebed_espalass_angos,0.1759
lembas_uan_gwarth,0.3272
lhug_alagos_gwathui,1.401
lost_badhor_fuin,0.5607
luin_tathar_Tawarwaith,0.4346
maen_duin_laes,0.3716
malad_romru_ai,0.2016
melethril_mir_ennorath,0.3769
menel_graw_heledh,0.6462
menel_ogol_nell,0.2948
merilin_amloth_ithron,2.008
merilin_cabed_gobennas,0.2679
midh_minuial_uruk,1.063
mil_rhosc_mithril,0.4046
mindon_amloth_rhun,0.7617
mirdan_uir_thangail,0.7314
mithren_hador_minuial,1.175
mithren_ithron_haust,0.6723
mithril_haeron_rhach,0.4839
mithril_lachenn_hast,0.5841
morgul_hador_muinthel,0.2038
morn_bronwe_meril,1.117
nadhras_hervess_celeb,0.9917
naer_anann_erchion,0.3735
naer_glaur_hun,0.2882
nagol_luith_dirnaith,1.157
nagol_mirdan_naer,0.8047
nana_haeron_inias,0.3691
nana_lebenedh_achas,0.1723
nath_mithril_Gonhir,0.8202
nath_rovalug_yll,0.173
neledh_adab_ylf,0.1769
nimp_luin_gellui,2.323
nimp_roch_onodrim,0.3938
noroth_nidh_ram,1.137
nost_lain_aduial,1.153
nothrim_lain_lossen,0.43
nur_Mithrim_idhren,0.5234
ogol_parf_midh,1.009
onodrim_Sindarin_ogol,0.8475
onodrim_amloth_rist,0.3824
pendrath_roch_calad,0.9248
pennas_pethron_rusc,0.3392
pent_bronwe_dannas,0.3038
pent_pilin_nim,1.965
per_rovalug_saew,0.7704
pess_glandagol_fuin,0.4338
pethron_andrann_Ennor,0.3375
pethron_ogol_ah,0.2025
puig_raegdan_gwanur,1.364
rach_cair_corch,0.418
rach_grond_lalaith,0.3523
rhun_galad_ris,0.2098
riel_firiel_adab,0.6335
riel_sirion_gath,0.1477
rist_ai_gobennas,0.1842
roch_luith_hand,0.456
roch_myril_ogol,0.173
rochir_galvorn_faradrim,1.198
rom_amloth_Rochirrim,2.056
rudh_uanui_cuin,0.3113
ruith_lam_alag,1.28
saelor_pod_thul,0.8207
saig_law_lass,0.7459
salph_laug_forodrim,0.3003
salph_lorn_malad,0.1618
salph_sammar_lain,0.3315
sogannen_badhor_ruith,0.2107
sogannen_uan_eglan,0.4022
talraph_toll_naer,0.3229
tamin_mithril_eirien,0.7726
tang_parf_luith,0.837
tann_edlothiad_sador,0.1918
tann_inias_melethril,0.5935
tann_lin_dagnir,0.1769
tathar_glamor_fuin,0.5086
tavor_nim_roch,1.018
thavron_ira_peredhel,0.3909
thurin_faen_Elrim,1.13
tinuviel_celon_thor,0.573
tirith_thangail_heledir,0.2427
toll_magol_fervain,0.09108
uan_agarwaen_Eluwaith,0.3652
uanui_dagnir_hast,1.213
uanui_rochben_fang,0.741
uir_minas_sammar,0.6981
ungol_hadhod_gwend,0.2885
uruk_hervenn_braig,0.7413
yll_ank_minai,0.5595
yll_barad_bass,0.9718
Druadan_bronwe_laes,0.4207
Elrim_ruith_ang,0.2429
Eluwaith_maethor_cugu,0.2615
Eluwaith_sammar_perian,0.3008
Gwathuirim_faradrim_ris,0.9502
Ithil_hal_romru,0.7722
Mirion_hador_menel,0.987
Mithrim_raegdan_melethril,0.6168
Rochirrim_menel_anann,0.5161
achad_Eru_laes,0.4762
achad_ah_sirion,0.3872
acharn_dannas_aran,1.131
achas_agarwaen_rudh,0.3947
adab_gond_aglareb,0.3659
adan_gellui_meril,0.2465
adan_paich_amlug,0.2903
adel_amarth_balrog,0.4817
adel_honeg_amath,0.3114
adel_pendrath_ablad,0.2503
adel_rist_agarwaen,1.059
aegas_gwilwileth_rist,0.5018
aglareb_luith_rochben,0.7129
ai_mil_meldir,0.2537
alagos_araf_aeruil,0.9615
alagos_hun_firiel,2.211
alph_nagol_uanui,0.3131
amarth_bass_Ithil,0.507
amarth_fang_rust,0.5588
amloth_nagol_rusc,0.704
amlug_aderthad_talraph,0.2589
amon_aegas_pilin,1.4
anann_firion_laes,0.7004
ang_nell_agarwaen,0.3805
annon_nagol_uir,0.1446
aphadrim_rovalug_iar,0.3759
aran_luin_noroth,0.1689
aranarth_hadhod_gwador,1.32
aras_cair_echad,0.4513
aras_nagol_draug,0.3235
archam_nagol_sogannen,0.7469
badhor_fervain_imrad,0.7113
badhor_lacha_gaur,0.5
barad_firion_ogol,0.2919
bass_ram_elvellon,0.7564
baug_mil_aerlinn,0.2997
bragol_imlad_naer,0.6812
bragol_ogol_Dornhoth,0.3896
braig_rhosc_glaur,0.6778
bronwe_aduial_raegdan,0.5585
cabed_dagnir_aderthad,0.3288
cabed_heledh_ai,0.3686
cabed_tamin_araf,1.3
cae_mir_certh,0.503
cair_morn_nimbrethil,0.1497
calad_rhun_mithren,0.4043
callon_alagos_erchion,0.2912
callon_ryn_tamin,1.226
celeb_malad_ylf,0.2794
celon_alag_hast,0.2658
certh_gorn_pendrath,0.2348
corf_rudh_fern,0.4177
cugu_inias_fern,1.24
cuil_ram_thavron,0.2197
cuin_lin_rochir,0.2162
daen_narthan_ingem,1.436
dam_hwiniol_ablad,0.2485
dol_Mithrim_Ithil,0.8437
dol_nur_tinnu,1.109
drego_gilgalad_fast,0.2511
duin_merilin_imrath,0.7779
dunadan_bellas_per,0.2901
dunedhel_elu_gwador,0.1517
edlothiad_amon_lin,0.3516
edlothiad_ithildin_uruk,0.4332
eglan_nimbrethil_agarwaen,0.2795
elu_bain_saer,0.8598
emel_honeg_perian,0.3555
espalass_barad_thul,0.3252
espalass_gorn_hal,0.4895
fang_dol_lebenedh,1.238
fang_toll_eilian,2.481
faradrim_lavan_nost,0.4871
fast_celeb_cyron,0.1315
faun_Ithil_celeb,0.9313
fern_rhosc_ryn,0.4746
fervain_lend_gli,0.9172
fervain_rodwen_adar,0.2209
firion_cair_hal,0.3731
firion_dunadan_heron,1.342
galad_agar_glae,0.8373
galadh_adar_ah,0.2559
galadhrim_eilian_melethril,0.2701
galadhrim_fuin_lasguil,0.4636
gas_gond_daen,0.8835
gath_lasguil_raug,0.95
gaur_magol_mithren,0.9322
gaur_salab_graw,0.4755
gellui_cabor_harad,0.2793
gellui_eryn_gwanur,1.218
gilgalad_achad_rodwen,0.8677
glae_erchion_dirnaith,0.3798
glamog_lebed_pod,0.8195
glandagol_gaw_fervain,0.4406
glaur_ris_lossen,0.3537
gorn_aear_amloth,1.765
grond_menel_galadh,1.209
gwador_aear_aras,0.3365
gwael_raegdan_corch,1.422
gwanur_callon_glass,0.4954
gwarth_aglareb_mereth,0.6549
gwarth_perian_hal,0.9275
gwathui_bronwe_Eluwaith,0.3652
gwaun_haust_raug,2.506
gwaun_heledh_lam,0.6253
gwend_naer_lorn,0.5153
gwilwileth_pennas_parf,0.9674
hadhod_glamog_lhug,0.411
hador_nimp_hud,1.246
haeron_rhun_anwar,0.2774
hand_dirnaith_ablad,0.2679
hand_lhug_minas,0.4543
harad_laes_hu,0.2392
hast_dunadan_mindon,0.7563
hud_forodrim_tang,0.3756
hun_anwar_paich,0.4995
hwiniol_ai_mindon,1.012
iaun_onodrim_guldur,0.3261
imlad_toll_tobas,1.682
imloth_cair_alagos,0.9649
ira_midh_sogannen,0.1929
ist_salab_gwachaedir,0.4536
ithildin_lain_agarwaen,0.1414
ithron_archam_duin,0.3005
ithron_per_firiel,0.5078
laer_lebdas_alph,0.3379
lagor_pendrath_hast,0.2341
lain_nimbrethil_perian,0.5164
lass_minuial_tang,0.3079
lathron_Gwathuirim_haust,1.222
lebed_dam_lasguil,0.3585
lebed_ryn_adan,0.519
lebenedh_firen_cair,1.628
lembas_ennorath_corch,0.2848
limlug_glaur_mithril,2.108
loss_melethril_adel,0.3707
lossen_lebdas_alag,0.9876
lost_ah_cugu,0.6287
lunt_adar_baneth,0.1702
lunt_fuin_thor,0.956
maen_bregedur_erchion,0.2776
maethor_bregedur_cuil,0.7471
magol_aeglir_morgul,1.281
min_aphadrim_gondrath,0.2544
min_lebdas_angos,0.7351
minai_calad_aduial,0.5338
minai_mund_lembas,0.3974
minuial_rach_adel,1.081
mithren_aiglos_echad,0.4824
mithren_glaur_lagor,0.5018
morgul_aes_min,0.2266
myril_annon_hast,0.293
nadhras_rodwen_tachol,0.7783
naer_rust_narthan,0.9556
neledh_onodrim_agarwaen,0.2359
nestad_rochben_hun,0.3559
nim_eredh_gondrath,0.4348
nimp_ulug_galad,0.2028
noroth_tegilbor_drafn,0.3318
nost_puig_glaur,1.346
nur_thamas_gli,0.3846
onodrim_gaw_tirith,0.3357
panas_graw_andrann,0.1988
parf_raug_glass,0.4509
pendrath_dol_gil,0.4045
pendrath_imlad_gador,0.2582
pendrath_ithron_hadhod,0.1892
peredhel_uanui_Ennor,0.4533
raegdan_angos_imloth,1.17
raegdan_bain_pod,0.1226
ram_tang_mindon,1.485
raug_angos_roch,0.3623
rhovan_gaur_ingem,0.2859
rhun_Mirion_menel,1.378
romru_aeruil_bass,0.4949
rovalug_rhach_salab,0.4242
saelor_aras_uruk,0.7086
saer_myril_lhug,1.366
saew_hun_bass,0.929
salab_faen_tegilbor,2.523
tachol_callon_per,0.6303
tachol_dannas_aeruil,0.5627
tachol_nimp_ingem,0.2243
tamin_glamor_tann,0.7975
tann_achad_alagos,0.5557
tathar_tinuviel_faradrim,0.1225
thangail_espalass_myril,0.3633
thor_nath_baug,0.07791
tinuviel_elu_aerlinn,0.2473
tinuviel_puig_alph,0.2257
uanui_guldur_rovalug,0.1548
yll_min_rodwen,0.2974
yll_onodrim_rist,0.243
Elrim_mereth_riel,0.5156
Ennor_glamor_puig,0.2345
Ennor_tathar_uir,0.5121
Gonhir_honeg_Sindarin,0.2663
Mirion_salph_pendrath,0.4195
acharn_elvellon_aran,0.9603
achas_luith_haradrim,0.5295
adar_gwaloth_salph,2.342
adel_hand_caras,0.2194
aderthad_lossen_Gwathuirim,0.9009
aderthad_toll_ram,1.471
aduial_rhach_pess,0.5174
aear_minuial_gil,1.311
aegas_acharn_galenas,0.6852
aegas_glae_fervain,0.8304
aeglir_pendrath_uan,1.16
aeglir_ris_cabed,0.5753
aerlinn_ang_alagos,0.6394
agar_mereth_aiglos,0.2549
aglareb_curunir_rochben,0.4892
alae_araf_grond,1.168
alagos_hadhod_minuial,0.471
amarth_aeglir_haust,0.6113
amlug_midh_gwanur,0.3933
amon_aes_aglareb,1.015
angos_lang_ryn,1.389
ank_pilin_thul,0.5943
annon_cirion_maethor,0.5296
anwar_malad_melethril,1.778
aran_ulug_emel,0.2016
aranarth_amon_hun,0.2748
aras_galvorn_calad,0.6614
aras_glamog_adab,0.7614
aras_noroth_ruith,1.597
bain_maethor_neledh,0.4421
bain_paich_rach,0.3759
bain_uruk_nestad,0.7156
balrog_gwador_fuin,1.435
bragol_heledir_panas,0.7717
bragol_hervenn_raug,0.4886
braig_lembas_Druadan,0.7033
braig_morgul_drafn,0.3208
callon_alph_meldir,1.333
celair_dunedhel_midh,0.2441
cenedril_tegilbor_cuin,0.6366
cirdan_lachenn_suil,0.212
corch_tirith_nur,1.103
cugu_aras_Rochirrim,0.3055
cuil_uruk_aderthad,0.1904
cuin_imrad_draug,1.261
dagnir_pilin_ryn,1.978
dirnaith_ungol_Sindarin,1.045
drafn_gwaun_malad,0.2803
draug_gath_araf,0.3478
draug_sador_gond,0.5861
drego_laer_tathar,0.8947
dunadan_barad_bregedur,0.4051
dunadan_tachol_manadh,0.4225
edlothiad_aphadrim_lass,0.7825
edlothiad_romru_nath,0.7944
eglan_Ithil_Tawarwaith,0.3714
elu_gaurwaith_galas,1.222
elvellon_guldur_ai,0.9982
ennorath_Gonhir_corf,2.403
eredh_tinuviel_Ennor,0.9629
eryn_Mithrim_saig,0.2982
fae_noroth_neledh,0.4426
faradrim_salph_imrath,1.257
fern_nim_Tawarwaith,0.5102
fervain_aegas_cabed,0.3875
firen_lunt_echad,0.481
firiel_adab_tegilbor,1.019
forodrim_toll_laug,1.422
gador_rach_aiglos,1.059
galad_erchion_harad,1.013
galadhrim_tang_braig,0.2169
galadhrim_tegilbor_lembas,1.013
galvorn_pod_saew,0.893
gath_lalaith_celair,0.9898
gaur_cirion_iphant,0.2941
gaurwaith_adar_aderthad,0.9241
gaw_saelor_bragol,0.2985
gellui_sador_Druadan,0.3919
glamor_hu_heleg,0.231
glandagol_soga_lasguil,0.1521
glaur_dol_lass,0.7217
gobennas_rochir_glass,0.8838
gobennas_uan_maecheneb,0.555
gondrath_dunedhel_lasguil,0.445
graw_luith_baneth,1.446
graw_magol_gador,0.3529
graw_myril_hervenn,0.1951
grond_magol_tavor,0.2942
grond_mund_dol,0.6037
gwanur_saew_aegas,1.569
gwarth_Gonhir_forodrim,0.6372
gwarth_ninglor_firiel,0.691
haeron_araf_cuin,0.3156
hal_baug_gobennas,0.2231
harad_fuin_peredhel,1.377
heledir_imloth_Elrim,1.538
hun_gwanur_idhren,0.4529
hun_helegnen_gwachaedir,1.144
iar_amarth_ira,1.344
idhren_amlug_luin,0.8094
imrath_hwiniol_emel,0.3219
imrath_inias_ryn,0.307
in_nur_cund,1.117
ingem_pethron_rovalug,0.2537
inias_alph_aduial,0.5129
inias_lathron_saer,0.6192
iphant_lend_uruk,0.2211
iphant_rom_dol,1.125
ist_saer_gwael,1.165
lacha_cabor_espalass,0.3528
lacha_talraph_rom,0.2838
lass_heleg_uan,0.6854
lathron_daen_aegas,1.198
lathron_lebdas_melethril,0.2215
laug_merilin_draug,0.3529
lebdas_rodwen_gobennas,1.827
lembas_gaw_amloth,0.2248
lend_lobor_luith,1.026
luin_forodrim_meril,0.1463
luin_yll_glandagol,0.8933
magol_saig_gil,2.48
menel_dol_faun,1.043
mereth_mund_lorn,0.2136
midh_galad_echad,0.6231
midh_hador_galad,0.3072
midh_uan_imrad,1.142
minas_ithildin_aranarth,0.5312
minuial_lachenn_dunadan,0.5452
minuial_nestad_meril,0.4676
muil_in_adab,1.008
nadhras_duin_uir,0.1765
naer_gwael_achad,0.4306
nagol_hun_tirith,0.2029
nath_faun_lhug,0.3289
nath_maen_raug,0.584
neledh_aduial_haradrim,1.152
nestad_gwend_nost,1.073
nidh_nestad_ank,1.734
nim_lebenedh_maecheneb,0.3348
ogol_hun_alagos,0.2131
panas_araf_luith,1.351
panas_laer_cuin,1.403
per_nestad_fuin,0.23
peredhel_lend_erchion,0.2217
perian_rhun_nidh,2.158
pethron_limlug_baneth,0.3028
pod_hervenn_corf,0.2939
ris_lain_bass,0.61
rist_hervenn_gli,0.6151
roch_achas_tegilbor,0.2564
roch_agar_lossen,0.8625
roch_nagol_salab,0.3998
rochir_echad_rudh,0.4586
rusc_aran_badhor,0.5044
rusc_gellui_lain,0.5526
ryn_corch_nestad,0.4151
saelor_salph_bass,0.8137
salab_elvellon_hub,3.074
tamin_emel_perian,1.789
tamin_haeron_limlug,0.2456
tamin_ruith_aderthad,1.15
tang_Dornhoth_imrath,1.229
thamas_lossen_tavor,1.934
tinnu_amlug_rhun,1.128
tobas_aduial_firiel,0.3597
toll_galvorn_gond,0.8315
uan_hun_haust,0.5497
uanui_lost_cae,0.4591
uir_gwaun_angos,1.101
ulug_faun_cirion,2.99
ulug_rodwen_lebenedh,0.3016
vin_gwaun_lin,0.1095
ylf_magol_limlug,0.9678
Dornhoth_celeb_achad,0.8536
Ithil_imrath_iar,0.3164
Mirion_rust_suil,0.2844
Mithrim_dagnir_adar,0.3899
Mithrim_laer_paich,0.6181
Rochirrim_galas_iaun,0.344
Rochirrim_per_ram,0.1803
Sindarin_dunedhel_aeruil,0.4312
adab_gul_glaur,2.624
adar_angos_thul,0.3141
adar_rochben_corch,0.5362
aeglir_Ennor_sammar,0.7888
aes_magor_rusc,0.416
agar_tegilbor_ungol,0.7519
agor_firion_sirion,0.2855
agor_galadhrim_luith,0.9163
ai_vin_glaur,0.8222
alag_gwador_ithildin,0.3009
amath_heledir_rhovan,3.511
amloth_ithron_idhren,0.4544
amloth_rochir_lebenedh,2.43
angos_adan_aphadrim,1.676
angos_cenedril_lam,0.7592
angos_hub_elu,0.2777
aran_lalaith_edlothiad,0.612
aran_thavron_acharn,0.4261
archam_glae_perian,1.507
bain_hador_sirion,0.578
bain_noroth_salph,0.2983
balrog_ruith_faradrim,0.998
bass_paich_tamin,0.6627
baug_eredh_salph,0.2202
bregedur_naer_manadh,0.2782
cabor_eryn_rhovan,0.4063
cabor_rom_nath,0.8419
cae_haeron_Mirion,0.6852
cair_thavron_hast,0.7268
celair_eirien_honeg,0.5063
celeb_cugu_aglareb,0.6292
corch_aras_ang,0.4277
cugu_gaw_meril,0.9253
cyron_ank_uruk,0.8347
dol_cugu_galenas,0.5581
dol_gwaun_aras,0.1672
draug_mereth_nimbrethil,0.4597
drego_baug_eredh,0.6262
drego_dirnaith_hand,0.2565
drego_nimbrethil_dagnir,0.4864
duin_aras_navaer,0.7368
dunadan_Gwathuirim_nimp,0.4678
dunadan_amloth_saew,1.485
dunedhel_lembas_agor,0.2285
echad_aerlinn_parf,0.5964
eglan_loss_onodrim,0.3686
eilian_lass_faen,0.4216
emel_sammar_Dornhoth,0.608
emel_sammar_saew,0.4381
eredh_galas_sirion,0.5321
eredh_glass_naer,1.474
faen_iphant_Eluwaith,1.007
fang_ulug_acharn,0.4593
faun_curunir_lagor,0.479
faun_dagnir_limlug,1.551
faun_gath_Mithrim,0.3275
firen_pennas_gellui,0.3439
gador_ennorath_galenas,0.3658
galad_gwathui_riel,0.3222
galenas_salph_nimbrethil,0.2729
galvorn_glamor_galenas,0.5219
glamog_rhun_lass,0.7363
glandagol_amloth_min,0.795
gli_thamas_lacha,0.711
gond_fast_ulug,0.78
gul_araf_iaun,1.623
gwachaedir_lin_haust,0.7884
gwachaedir_rhun_achas,0.2588
gwador_suil_merilin,0.5356
gwarth_lorn_alae,0.4693
gwathui_tegilbor_Tawarwaith,0.462
hador_pendrath_uan,1.35
hand_maen_hun,0.5916
haust_Eluwaith_haradrim,1.319
helegnen_nadhras_aegas,1.164
hend_edlothiad_thul,0.311
hervenn_galad_eryn,0.2839
hervenn_glass_gondrath,0.484
honeg_ablad_harad,0.5477
iaun_Dornhoth_gellui,0.3499
idhren_gaurwaith_glandagol,1.583
imlad_rhosc_limlug,1.091
imloth_noroth_lin,0.578
imrath_aranarth_pethron,2.528
lacha_araf_tamin,1.767
lachenn_tirith_thangail,0.5479
lalaith_agarwaen_nimbrethil,0.7316
lang_lebed_gil,0.5968
lass_maen_heron,0.3651
law_gath_bragol,0.4211
lebed_alae_saelor,0.388
lend_uanui_amath,0.2681
limlug_bain_nell,1.574
limlug_magor_lebdas,0.2422
lin_rovalug_saew,0.4199
lorn_mithren_nath,0.3919
loss_harad_rhun,0.5862
lossen_cugu_rhun,0.3766
luin_lam_lebenedh,1.242
magor_honeg_hal,0.2833
magor_hud_adan,1.128
malad_ira_balrog,0.3328
melethril_maen_panas,0.2486
mereth_cund_aduial,0.5154
midh_glandagol_ingem,3.089
mithren_ist_ank,0.3337
morn_Elrim_saelor,0.5129
muil_cund_aes,1.281
nana_salab_law,0.3473
nim_gwilwileth_duin,0.7327
nimbrethil_Gonhir_fuin,3.522
nimbrethil_myril_bain,0.5679
nimp_tirith_lachenn,0.755
ninglor_nadhras_romru,1.928
noroth_thangail_corf,0.2269
nost_rhosc_ithron,0.3767
nothrim_cuil_maecheneb,2.754
nur_puig_hervenn,0.8484
peredhel_gul_haeron,0.3154
peredhel_maethor_faun,0.4184
pethron_bass_mithren,0.533
pilin_glamor_laer,0.1535
pod_rudh_gwachaedir,0.3803
raug_ithron_galenas,1.731
raug_paich_lorn,2.241
rhosc_echad_cabed,0.23
rhovan_emel_duin,1.132
rist_emel_tobas,0.8862
rist_ulug_gwachaedir,1.201
rochben_gil_amath,0.2964
rochir_imloth_hervess,0.5614
romru_lang_badhor,4.336
rust_thul_riel,0.8307
salab_tobas_alph,0.6839
salph_ithron_magol,1.648
sirion_aran_amloth,0.5891
tavor_sador_dagnir,0.5645
thor_gilgalad_puig,2.279
thor_ingem_celeb,0.617
thurin_bronwe_imrath,0.7408
tirith_dunedhel_edlothiad,0.4328
tobas_cirdan_pendrath,0.7774
toll_ai_harad,0.4263
uanui_baneth_amdir,1.257
ulug_Gwathuirim_mithril,0.5014
ulug_alagos_morgul,0.6958
uruk_badhor_hand,0.843
vin_aegas_thavron,0.2316
yll_cund_braig,0.323
yll_hador_imrath,0.5586
Druadan_lalaith_gul,0.2331
Gwathuirim_sammar_laer,0.6224
Ithil_helegnen_aegas,0.3462
Rochirrim_angos_narthan,0.7457
Tawarwaith_noroth_lunt,0.3816
achad_adab_hul,0.4442
achad_gwador_cabor,0.3382
adab_nidh_morn,0.3352
adel_thangail_edlothiad,0.4562
aderthad_Dornhoth_ungol,0.4288
aderthad_gwarth_agarwaen,0.7024
aduial_gwaloth_celon,0.4725
aegas_fern_rust,0.9442
aegas_gwador_ogol,0.3482
aeglir_hand_inias,0.9787
aiglos_noroth_tegilbor,0.2804
aiglos_rochir_maecheneb,1.075
aith_lobor_graw,1.481
alae_maecheneb_nath,0.5136
alph_gul_maethor,0.4634
ang_gaur_laes,1.13
anwar_gwilwileth_ulug,0.4843
aphadrim_luin_fuin,0.6192
aran_imlad_grond,0.3912
aras_in_eglan,0.4237
badhor_Ennor_nimbrethil,0.3594
barad_meldir_sirion,0.25
bellas_Rochirrim_edlothiad,0.2014
braig_callon_saig,0.2299
braig_rochben_saig,1.021
braig_tachol_nath,0.5134
cabed_gwilwileth_haust,0.4353
callon_cirion_rusc,0.4689
callon_gil_ruith,0.3488
celair_andrann_morn,1.164
daen_celon_emel,1.324
dagnir_Rochirrim_lhug,0.4032
dam_aes_haudh,1.162
dam_per_aear,0.3105
dirnaith_cair_gobennas,0.8545
dirnaith_ungol_aerlinn,0.3691
draug_bronwe_espalass,0.09092
duin_cyron_pennas,0.5402
duin_lacha_midh,0.8609
echad_pilin_aderthad,0.2858
emel_ogol_bragol,1.577
eryn_acharn_cugu,0.8183
eryn_badhor_rhun,2.011
espalass_elu_Ithil,0.5087
espalass_lorn_narthan,1.049
fang_haust_sador,1.02
faradrim_pent_faun,0.3696
fast_dunadan_soga,0.7059
fast_rach_saew,0.5969
faun_ang_lebdas,0.5084
fervain_nim_gond,0.4206
firion_acharn_glae,0.4725
galas_angos_lost,0.3585
galas_lasguil_gath,0.4217
galenas_cae_galad,0.9565
gath_laer_heleg,0.4579
gath_ylf_cenedril,0.2848
gilgalad_lavan_lathron,1.016
glass_aduial_rochben,0.4426
glass_bragol_nagol,0.7034
gli_cuin_alag,1.401
gobennas_ogol_ira,0.2537
gorn_uir_nothrim,0.06732
gul_angos_gond,0.3835
gwador_rudh_aes,0.5876
gwend_aith_fervain,1.753
gwend_gwachaedir_echad,0.2747
hador_toll_heleg,0.5394
haeron_gwend_galadh,0.3506
hand_erchion_fae,0.2658
haradrim_drafn_gobennas,1.524
hast_lavan_eirien,0.4946
haust_guldur_vin,1.633
haust_rust_lin,0.4196
haust_thangail_cirdan,0.8113
helegnen_emel_araf,0.4499
hervenn_gaw_hun,0.4892
imrath_toll_cabed,0.4476
in_aras_hub,0.3156
ingem_lunt_ram,1.167
ist_aiglos_nim,0.4012
ist_hador_imrath,0.4288
ithron_fang_rom,0.7405
lacha_gwarth_hervess,0.2495
lachenn_luin_paich,0.3152
laes_eredh_gond,0.3886
lalaith_aear_melethril,0.7721
lalaith_tobas_randir,0.286
lam_haeron_neledh,0.735
lam_lorn_rodwen,3.071
lathron_melethron_bellas,0.8335
lathron_rhun_agor,0.4782
laug_nana_Gwathuirim,0.3445
lhug_in_rhun,0.4055
limlug_aerlinn_inias,0.3104
lin_alagos_Sindarin,0.7396
loss_andrann_rusc,0.638
lossen_suil_maen,0.9968
luin_anwar_barad,0.3509
magol_bass_pess,0.1292
magor_rhach_hervess,0.4591
manadh_anwar_nim,0.3399
meldir_thavron_randir,2.942
melethril_gilgalad_Gwathuirim,1.488
melethril_rusc_aphadrim,0.7632
mereth_mir_aras,0.5022
midh_galvorn_min,0.4431
mil_lasguil_rodwen,0.3244
mil_noroth_min,0.3956
minuial_nadhras_sogannen,0.4091
mir_heleg_hub,2.927
morgul_rist_ram,1.002
muil_gwarth_Rochirrim,0.9661
myril_lunt_raef,0.316
nadhras_lobor_lebenedh,0.4551
nath_iaun_min,0.886
navaer_harad_ithildin,1.326
navaer_lathron_rust,1.191
nestad_peredhel_imlad,1.222
nim_dagnir_mithril,0.376
nimbrethil_adar_ulug,0.4371
noroth_lam_tang,0.2915
nothrim_celeb_gwaun,0.3775
nothrim_nadhras_lalaith,1.163
ogol_ulug_Mithrim,3.076
onodrim_sirion_dol,0.8839
